label	text_a	text_b
1	施工确需移动树木、绿地的，应当由所在地园林绿化管理部门进行技术处理，建设单位应当承担所需经费和树木、绿地补偿费。	市、县（市、区）人民政府应当将城市园林绿化纳入国民经济和社会发展计划，将辖区公共绿地的建设和养护经费列入本级财政预算。
0	李先生的车是旧的夏利，4S店的维修价格应是最高的，所以李先生的车辆修理费不应该达到10982元，如果更换旧件，应将旧件提供给保险公司，但李先生未提供，导致保险公司不予理赔，且车的价值只有在交易过程中才有贬值。	Q经鉴定为轻伤十急，咨询一下我这种情况保险公司可以赔付多少，如果走法律程序的费用是多少？
1	开车的人最不希望的就是发生车祸，因为一旦发生车祸，不仅会造成人员伤亡，车祸的责任人还可能会构成交通肇事罪，那么，车祸责任人要判刑吗?针对这个问题，华律网小编整理了以下内容为您解答，希望对您有所帮助。	3.境外人员的住址，是公安机关核发的住宿登记证明记载的地址。
1	公路路政管理专用车辆应当设置统一的标志和示警灯。	对保护城市道路做出显著成绩的单位和个人，交通路政部门应当予以表彰。
0	另外，我们还在运用互联网和信息化的技术手段，建立企业服务质量的“黑名单”制度，用信息的公开透明和消费者的口碑来倒逼和推动汽车维修市场的诚信建设，不断提升用户的满意度。	第二十二条乘客应当严格遵守《城市公共交通车船乘坐规则》，按章付款乘车，不得损坏公共交通车辆设施，严禁携带易燃、易爆等危险品、剧毒、腐臭物品和家禽、家畜乘车。
0	侵害生命权的后果在于直接受害人死亡和其近亲属亲人的丧失，因道路交通事故致受害人死亡，受害人的父母、子女及配偶所受的精神上痛苦，较财产权利等普通权利被侵害时为甚，自不可不给与相当金额，以资抚慰。	(二)因双方当事人交通违章造成交通事故的，违章情节严重或比较严重的一方为大部责任或主要责任，违章情节较轻或轻微的一方为次要责任或小部责任;双方当事人违章情节基本相等的，为同等责任。
1	Q由于感情问题现咨询某某公司，用什么方法能保障我的合法权益。	县级以上人民政府应当推动老年人长期护理保障工作，保障老年人的护理需求。
1	对此一旦发现，务要查清事实，除对具体违章人按章处罚外，还要追究单位领导的责任。	鼓励非公立医疗机构参加所在地人民政府建立的医疗责任风险分担制度。
1	对此一旦发现，务要查清事实，除对具体违章人按章处罚外，还要追究单位领导的责任。	第四条生产经营单位应当落实安全生产责任制度，明确各岗位安全生产的责任人员、责任范围和考核标准等内容，与责任人员签订安全生产责任状，并定期组织考核。
1	在执行工作中，执行人员要不放过任何可供执行的线索和一切应当采取的措施，必须穷尽调查被执行人财产的手段，穷尽各种强制措施以及穷尽一切可能奏效的执行方法。	陈某某驾驶别克轿车，在西宁至平安7公里处，别克车追尾撞向货车，造成货车内所载的16块玻璃受损，二人向中国人民财产保险股份有限公司索赔，保险公司于5月22日赔付理赔金额27360元。
1	（三）综合执法部门的名称、印章和日期。	第三十条发证机关每年应当根据年度考核结果对交通运输行政执法证件进行年审。
0	这在一定程度上缓解交通事故无责方的理赔烦恼，也在一定程度上降低保险公司交强险的经营成本，还有效提高车险理赔服务的质量。	上级人民法院
0	暂扣交通事故车辆的权力只能由公安机关行使，其他任何单位和个人都无权扣留交通事故车辆、车辆牌证和当事人的有关证件，也不得扣留交通事故车辆的驾驶员和货物。	作为挂靠单位尽管向挂靠人定期收取一定的费用，但该费用的性质应当理解为是为挂靠车辆的车主提供各项服务的费用(如为挂靠车主代办各种手续、组织车辆的各类审验、定期组织从业人员进行思想道德、安全教育和政策法规学习等)，而非从车辆运营中获得利益，如由挂靠单位承担责任，不仅显失公平，也有悖于权利义务相一致的原则。
0	Q被害人委托男朋友帮忙处理事故，男朋友与朋友合伙欺骗被害人，拿着赔偿款跑了，请问这能够成诈骗罪吗？	虽然最高人民法院《关于适用民事诉讼法若干问题的意见》第43条关于“个体工商户、个人合伙或私营企业挂靠集体企业并以集体企业的名义从事生产经营活动的，在诉讼中，该个体工商户、个人合伙或私营企业与其挂靠的集体企业为共同诉讼人”的规定精神适用于被挂靠人。
0	1、城镇居民人均可支配收入：16566元;2、城镇居民人均消费性支出：11825元;3、农村居民人均纯收入：5622元;4、农村居民人均消费支出：4310元;5、全社会职工平均工资：30480元(按2010年统计公报数据)/2=15240元，月平均工资为2540元。	由于我国不但有广阔的海上水域，而且还包括广大的内陆水域，因此，将狭义上的海事概念拓展为水运交通事故，它既包括发生在海上的交通事故，也包括内陆水域的交通事故。
1	根据2014年最新发布的《2013年北京市国民经济和社会发展统计公报》，2015年北京市发生的交通事故或人身损害赔偿案件适用的“城镇居民人均可支配收入”，“城镇居民人均消费性支出”，“农村居民人均纯收入”，“农村居民人均年生活消费支出”为：城镇居民人均可支配收入40321元/年;人均消费性支出26275元/年;农村居民人均纯收入18337元/年;人均年生活消费支出13553元/年。	”1992最高法院在《关于审理涉外海上人身伤亡案件损害赔偿的具体规定（试行）》中的第三条第一款第（三）项规定：“安抚费，是指对受伤致残者的精神损失所给予的补偿。
0	对于不明身份或者无人认领的尸体，由法医提取人身识别检材、采集其他相关信息后，公安机关交通管理部门填写《未知名尸体信息登记表》，报设区的市公安机关有关部门。	燃气器具、家用燃气泄漏报警器和燃气泄漏安全保护装置生产者或者委托的经营者，应当在销售前持产品质量检测报告、气源适配性检测报告和售后服务承诺等相关文件向市燃气管理处备案；材料齐全的，市燃气管理处应当自受理申请之日起十个工作日内予以备案。
1	第二十四条物业服务企业发现违法建设不制止、不报告的，由住房城乡建设主管部门予以警告，责令改正，并记入不良信用记录。	不仅“私家车商业险多省15%”，而且如果驾驶记录良好，还能获得交强险优惠，同时还能享受很多的平安保险公司贴心服务，比如，免费非事故道路救援等。
1	机动车事故是指机动车负主要责任的交通事故，包括机动车单独、机动车与机动车、机动车与摩托车、机动车与自行车、机动车与行人以及机动车与火车等六种情况。	（三）违反民用航空法律、法规、规章，并造成不包括危险接近在内的其他飞行事故征候的。
0	机动车事故是指机动车负主要责任的交通事故，包括机动车单独、机动车与机动车、机动车与摩托车、机动车与自行车、机动车与行人以及机动车与火车等六种情况。	在发生了交通事故的时候，一般情况下，会根据交警的责任认定书来划分赔偿责任，那么全部赔偿所有事故金额的情形是怎样的呢？
1	2.所有到场人员，需提供身份证和户口本，受害人配偶需提供结婚证，父母需提供街道办事处、派出所或村民委员会的亲属关系证明。	第二十一条分居两地的现役军人配偶按国家规定到部队探亲，其所在单位应当优先安排假期，按标准报销所需路费；在规定的假期内，工资、奖金和福利待遇不变。
1	加大政府购买服务力度，优化健康产品供给渠道，积极引导公众转变健康消费理念，使传统事后医疗投入转变为事前健身投入与事后医疗投入相结合，推动体育健身、休闲旅游、康复养老等与医疗卫生服务相结合，将医疗愈后恢复与康复训练、体能训练引入定点健身俱乐部。	招标代理机构是依法设立、从事招标代理业务并提供相关招标代理服务的社会中介组织。
0	第二十七条不愿意调解或调解不成的，当事人可以向海事法院起诉或申请海事仲裁机构仲裁。	第八十三条机动车驾驶人有下列行为之一的，处20元罚款：（一）未随车携带行驶证、驾驶证的；（二）上道路行驶的机动车未放置检验合格标志或者保险标志的；（三）不按规定使用安全带的；（四）驾驶摩托车不戴安全头盔的；（五）不避让正在作业的道路养护车、工程作业车的；（六）在驾驶室前后窗范围内悬挂、放置妨碍驾驶人视线物品的；（七）向道路上抛洒物品的。
1	第五十七条除经过特殊批准的航空器外，航空器在我国境内执行飞行任务时，应当使用公制计量单位。	第二十一条鼓励货源单位在选定货物承运单位时优先选择货运质量信誉等级高的道路货运企业。
0	可同时，因为营运车辆被扣20多天，出租车公司在原有1020元碰擦物损的基础上，又向小李追加提出了评估费、牵引停车费、停运损失费等总计1.7万余元的索赔，还特意将肇事车的车主老刘也列入了索赔的对象。	并且正处于年底，大家都急于采购年货，李某于下午五点三十分离开单位，提前了半个小时下班，为的是下班顺道采购过年用的年货，这也是人之常情，可以理解的，因此，李某的违纪行为不影响其“上下班途中”的认定。
1	季度数据显示，截至2014年6月末，全国银行业金融机构制造业和批发零售业不良贷款余额分别较年初增加514亿元和418亿元，不良率分别为4.44％和3.24％，分别较年初上升了0.14个和0.03个百分点。	通常以基础地理信息数据为基础产生，着重表示一种或者数种自然、经济和社会要素。
0	场内食品经营者应当履行食品安全责任，按照规定建立食品索证索票、进货查验记录制度，采购食品时应当查验供货者的生产许可证、营业执照、产品合格证明和其他标识，如实记录食品名称、规格、数量、生产批号、保质期、供货者名称及联系方式、进货日期等信息。	两个以上灾害事故连续发生造成损害，一般以最近的(后因)、最有效的原因为近因，若其属于保险事故，则保险人承担赔付责任。
1	因征收房屋造成搬迁的，房屋征收部门应当向被征收人、公有房屋承租人支付搬迁费；选择房屋产权调换的，产权调换房屋交付前，房屋征收部门应当向被征收人、公有房屋承租人支付临时安置费或者提供周转用房。	市建设行政主管部门应当会同市科技和信息化行政主管部门，支持城乡照明科学技术研究，推广使用节能、环保的照明新技术、新产品，开展绿色照明示范试点活动，提高城乡照明的科学技术水平，推动我市具有自主知识产权和国际竞争力的照明新兴产业发展。
0	第四十一条运营单位应当储备必要的应急物资，配备专业应急救援装备，建立应急救援队伍，配齐应急人员，完善应急值守和报告制度，加强应急培训，提高应急救援能力。	答：受害人在治疗终结后，可向公安交通管理机关申请伤残评定，或者在诉讼中向人民法院提出鉴定申请，获得批准后，持鉴定委托书申请人携带医院的诊断证明及出院证明及相关检查报告/片子等相关材料前往批准机关指定的医疗鉴定机构进行鉴定。
0	国外付费人以外汇人民币或外币按中国人民银行正式兑换率进行清算，国内付费人以人民币进行清算。	据此，法院依法判决：保险公司向王某支付理赔款人民币62000余元。
1	本条例自2016年1月1日起施行。	在管控空域内开展民用无人机飞行活动，应当依法取得必要的飞行任务、临时飞行空域审批，并按照《中华人民共和国飞行基本规则》和《通用航空飞行管制条例》规定提出飞行计划申请，经批准后实施。
1	根据2014年最新发布的《2013年北京市国民经济和社会发展统计公报》，2015年北京市发生的交通事故或人身损害赔偿案件适用的“城镇居民人均可支配收入”，“城镇居民人均消费性支出”，“农村居民人均纯收入”，“农村居民人均年生活消费支出”为：城镇居民人均可支配收入40321元/年;人均消费性支出26275元/年;农村居民人均纯收入18337元/年;人均年生活消费支出13553元/年。	（三）对于侵害人身，没有造成死亡残疾后果的，应当赔偿精神抚慰金。
1	开车的人最不希望的就是发生车祸，因为一旦发生车祸，不仅会造成人员伤亡，车祸的责任人还可能会构成交通肇事罪，那么，车祸责任人要判刑吗?针对这个问题，华律网小编整理了以下内容为您解答，希望对您有所帮助。	2019年春节，全国各地大型节庆活动多，走亲访友、外出旅游人员车辆集中，安保任务繁重艰巨。
1	实践中也有法院把宠物医院丢失孤独老人宠物狗的行为定性为侵害了物主财产权和其他人格性利益的侵权行为，从而支持了原告(物主)精神损害赔偿的诉求，体现了法应随社会生活的变化而进步的理念。	顺义法院审理后认为，被告老孔作为事故车辆车主，对该车虽未进行年检，但只是一种行政违规行为，对王先生死亡结果的发生不存在因果关系，故不应承担赔偿责任。
0	在道路交通事故中，侵害人的“过错”在主观心理状态上通常是过失。	具体方法是:第一,确定整体责任是100%;第二,确定各机动车保有人的过错在整体过错中的百分比,按照重大过失重于一般过失、一般过失重于轻微过失的标准,分别确定各机动车保有人各自所占过错比例的百分比;第三,确定各机动车保有人的行为对损害发生的原因力,亦用百分比计算;第四,对过错比较和原因力比较的结果,综合判断,确定每一个机动车保有人的责任份额。
0	我国各级人民法院在审判工作上有其权限和分工，属于受诉人民法院管辖，指受理案件的人民法院对该案有审判权。	(一)《认定工伤决定书》或《确认意见书》复印件、《鉴定结论书》复印件;(二)待遇享受人有效身份证正、反面复印件，及本人在本市指定金融机构范围内开立的实名制结算账户卡(折)复印件;(三)劳动能力鉴定费用原始票据;(四)根据工伤职工的不同情况，还需分别携带下列材料：1、配置辅助器具的，需携带《配置辅助器具确认书》复印件和配置辅助器具费用原始票据;2、非全日制从业人员(小时工)、协保人员，需携带与承担工伤责任用人单位签订的有效劳动合同(劳务协议)或用工登记名册复印件以及工伤职工负伤前12个月的工资性收入凭证;3、申领工伤保险待遇时用人单位已发生变化的，企业单位的需携带承继单位愿意承担工伤责任的书面证明及上级主管部门的批文或分立、合并及转让的相关证明材料;机关单位的需携带《干部介绍信》或《商调函》;事业单位的需携带组织调动的相关证明材料;4、因第三人的侵权行为被认定为工伤的，需携带《道路交通事故认定书》、《人民法院民事判决书》复印件或其他有效证明材料;5、申领一次性工伤医疗补助金的5-10级工伤职工，需携带下列材料：(1)、用人单位需携带注明双方解除或者终止劳动合同原因的书面情况说明(加盖用人单位公章);(2)、若属于工伤职工本人提出与用人单位解除劳动合同的，需携带有关证明材料(如辞职报告等)原件及复印件;(3)、若属于45周岁以上女性工伤职工的，用人单位需携带该工伤职工是否从事管理或技术岗位的书面情况说明(加盖用人单位公章)。
0	第十一条自治州人民政府及电磁波宁静区内的县级人民政府林业、国土资源、环境保护、水务、农业、旅游、公安、交通运输、工业和信息化等行政主管部门应当根据各自职责加强电磁波宁静区的环境保护和管理。	在该案中，李某将原本以私家车作为保险标的的车辆用于营运载客，他应当知道这种行为会增加保险标的车辆的危险程度，所以负有向保险公司告知的义务，由保险公司决定是否增加相应投保费用。
0	54.303913机动车一次连续变更两条以上或者频繁变更机动车道的。	第四十一条在同一车道内，低速行驶的车辆，遇有后方驶来的高速车发出超车信号时，在条件许可的情况下，必须减速靠右让路，不准故意不让。
1	乘客应当接受、配合安全检查；拒不接受、配合的，城市轨道交通经营单位应当拒绝其进站乘车或者责令其出站。	违反本条例第十四条规定，轨道交通建设单位、运营单位未经市人民政府批准擅自在轨道交通用地范围和空间内进行综合开发活动，或者综合开发未优先建设轨道交通运营配套设施，统筹安排公共交通枢纽、交通换乘设施、公共步行空间等公共配套设施的，由市轨道交通建设、交通运输主管部门、市国有资产监督管理机构依照职权予以警告，责令限期改正，并依法追究主管人员和其他直接责任人员的责任。
1	1月15日以来，海口市气象局加快推进海口新海港、秀英港和徐闻港的激光能见度观测仪安装工作，进一步增强琼州海峡大雾监控能力，为保障琼州海峡轮渡航运提供有力保障。	【发布单位】交通部【发布文号】交通部公告第9号【发布日期】2004-06-08【生效日期】2004-06-08【失效日期】【所属类别】政策参考【文件来源】交通部交通部关于加强台湾海峡两岸集装箱班轮运输管理的公告(交通部公告第9号)为加强台湾海峡两岸间集装箱班轮运输管理，规范两岸间集装箱班轮运输市场秩序，根据《中华人民共和国国际海运条例》（以下称《国际海运条例》）、《台湾海峡两岸间航运管理办法》（交通部1996年第6号令）等有关规定，现将两岸间集装箱班轮运输管理有关事项公告如下：一、两岸间接集装箱班轮运输经营台湾海峡两岸间接集装箱班轮运输的公司和船舶，应当依法取得交通部颁发的《台湾海峡两岸间水路运输许可证》和《海峡两岸间船舶营运证》（以下称“两证”）。
0	第七条新增公路运政管理工作人员须具备如下条件：1．具有中等专业学校或高中毕业以上文化水平；2．年龄一般不超过三十五周岁。	道路运政管理机构应根据车辆维修经营者的技术条件，核定其承修类别，发给相应类别的技术合格证。
0	企业自制属国家监察范围内的设备，必须按国家或国务院有关部门的规定办理审批手续，购置（包括引进）、自制的设备必须具有先进性、安全性，有完整的技术资料和必备的维修配件，应按技术规范建立设备安装调试的验收、交接制度。	第十二条作业层成本费用管理职责：一、工程处（队）、项目经理部、船队、管线队、测量队、机运队、机修厂等为内部基层核算单位，负责执行成本计划和施工预算，贯彻执行施工定额，实行效益指标包干、工、料、机包干和单车、单机、单船核算；建立和执行人工、材料、机械、船舶、车辆使用等原始记录和标准计量制度，提供工、料、机使用数量资料，核算工程制造成本和部分期间费用，计算其盈亏，并组织分部分项工程或单位工程成本分析、费用分析。
1	该证书自签发之日起12个月内可以申请电讯检疫。	二、个人车辆过户给单位：1、买方单位组织机构代码证书原件，公章。
1	守卫群众餐桌安全，开展打击食品药品违法犯罪等专项行动。	禁止通过目测的方式认定货物运输车辆违法超限超载。
0	机动车事故是指机动车负主要责任的交通事故，包括机动车单独、机动车与机动车、机动车与摩托车、机动车与自行车、机动车与行人以及机动车与火车等六种情况。	后经××公安分局交巡警支队认定，被告对上述事故承担全部责任，原告无责任（见证据1）。
1	第十一条市人民代表大会常务委员会应当自收到重大事项的报告之日起两个月内进行审议。	车损险有哪些免责事项?不属于车损险赔偿范围，就算车辆有损失也得不到它的赔偿，为此在购买车损险之前必须要好好想清楚，别轻易的去购买。
0	交通事故时效法律规定一、什么是诉讼时效所谓时效，就是指法律确认某种事实状态持续存在一定期间便产生一定法律效果。	死亡赔偿金的请求分配主体应当是死亡赔偿金的权利人。
0	车主送爱车去维修前，最好将车内重要物品放好。	第六十一条无本市常住户籍或者无合法有效身份证明的交通肇事嫌疑人，必须提供有效担保；必要时公安交通管理部门可以暂扣肇事车辆及其他有关物品直至结案。
0	机动车驾驶员无力赔偿时其所在单位负责垫付，这在公安交通部门与司法实务中处理交通肇事损害赔偿中，尚未见到此等案例，往往是驾驶员无力赔偿时，机动车的所有人首当其冲的是垫付者，而在肇事机动车的所有人亦无力垫付时，是否依《事故处理办法》第三十一条的规定，将驾驶员所在单位作为垫付责任者。	保险公司拒绝赔偿2003年9月22日，邓某驾驶货车行驶时，乘员朱某突然从车上跳下，被货车左后轮碾死。
1	四、几项要求（一）严格审批。	该厂以投保单的形式提出了保险要求，经保险公司承保，双方并就保险的条款达成了协议，故双方之间保险合同关系成立。
0	2015年8月19日，陕县法院审理了这样一起案子，案中被告张某驾驶小型机动车行驶到一路口时，与高某驾驶的电动自行车发生碰撞，造成高某受伤、两车损坏的交通事故。	加强客运线路审批管理，实行服务质量招投标制度和经营行为记分考核制度。
1	被告XX水泥公司辩称：刘X系水泥公司职工，2006年11月27日受公司指派运送钢管，中途发生车祸死亡是事实。	2005年12月21日，原车主经登记，将车过户转让给商贸公司，并就该车的保险合同变更事宜向保险公司申请批改。
0	因此，兰小某要求赔偿家教费用的诉讼请求无法律依据，不应得到支持。	按照国家有关规定需要履行项目审批、核准手续的依法必须进行招标的项目，其招标范围、招标方式、招标组织形式应当报项目审批、核准部门审批、核准。
1	受害人无固定收入的，按照其最近三年的平均收入计算：受害人不能举证明其最近三年的平均收入状况的，可以参照法院所在地相同或相近行业上一年度职工的平均工资计算（附下表）。	国务院建设主管部门应当对国家级风景名胜区的规划实施情况、资源保护状况进行监督检查和评估。
0	第八条施工工地现场周围应当按照规定设置连续、封闭的围挡，分隔施工与非施工区域。	本案虽已调解圆满结案，但郑教授的赔付只是个开端，首先，李某并未取得陪驾教练的资格证，陪驾公司提供的陪驾车事故后经检测刹车装置也不灵敏，陪驾公司自然难逃责任，陪驾公司将面临郑教授的索赔之诉。
1	原告武XX及其诉讼代理人李建学、杨发兵，被告武ZZ及其诉讼代理人李玉文到庭参加了诉讼。	对无法查清当事人道路交通安全违法行为的，书面通知当事人向人民法院提起民事诉讼。
1	尽管是调解，最后赔偿金额的产生也是有依据的。	如遇特殊情况，补助金额超过标准的，经山西省联席会议办公室审核确定，一次性补助金额原则上不超过5万元。
1	只是在加害人确实无力赔偿时，国家应有所作为，各地政府应从救助基金中先行赔付被害人的各种损失，有利于受害方及其家庭早日回复到正常生活中去，减少社会中存在的不稳定因素。	第一条为公正客观地评估道路交通事故造成的车辆、物品损失，正确处理道路交通事故，维护当事人的合法权益，根据《中华人民共和国价格法》、国务院《道路交通事故处理办法》、《辽宁省涉案物品估价管理条例》等法律、法规，制定本规定。
0	对拍卖结果，法院应依法进行审查，审查发现拍卖机构，与竞买人之间或者竞买人相互之间恶意串通，并给他人造成损害的情形，将依法裁定拍卖无效;若审查未发现上述情形，则应确认拍卖结果。	第十四条公安机关发现承办者未按照与安全等级相适应的安全工作方案组织实施大型群众性活动，或者活动场所、设施存在安全隐患的，应当责令其立即或者限期整改，消除安全隐患。
0	上坡	青年教师晋升高一级专业技术职务（职称），须有至少一年担任辅导员或班主任工作经历并考核合格。
0	食品摊贩应当在其摊位明显位置悬挂登记卡和健康证明。	第二十条有下列违反本规定行为之一的，给予警告，责令限期改正，并处以100元以上1000元以下的罚款：（一）未在挖掘施工现场两端竖立施工标志或者未设置安全防护设施的；（二）挖掘施工中的废土和废料未按规定及时回填或者清运的；（三）紧急抢修各种管线，不按规定补办手续的；（四）挖掘水泥路、沥青路不划线切割的；（五）挖掘单位不指派专人到现场负责施工管理的；（六）因特殊情况需暂停施工，挖掘单位不按有关部门通知执行的；（七）不按规定时间完成施工的。
1	”“受害人定残后的护理，应当根据其护理信赖程度并结合配制残疾辅助器具的情况确定护理级别。	根据需要，专门委员会、常务委员会工作机构可以开展执法情况调查研究。
0	机动车事故是指机动车负主要责任的交通事故，包括机动车单独、机动车与机动车、机动车与摩托车、机动车与自行车、机动车与行人以及机动车与火车等六种情况。	道路运输和道路运输相关业务经营者是道路运输安全的责任主体，应当建立和落实道路运输安全制度，开展从业人员安全教育培训，排查事故隐患，采取有效预防措施，保证道路运输安全。
0	第二节客运第十八条客运经营者应当遵守下列规定：（一）保持车辆性能良好，服务设施齐全，不得擅自改装车辆；（二）为旅客提供良好的乘车环境，保持车辆清洁、卫生；（三）不得强迫旅客乘车，不得甩客或者转由他人运送；（四）在车辆指定位置喷涂经营者名称或者标识，悬挂标志牌，放置服务监督卡片并张贴票价表；（五）按照规定执行本市的班线客运统一售票制度，不得擅自在客运场站外组织客源；（六）班线客运在许可的线路、场站内，按照核准的经营范围、班次和时间运营，不得站外上客或者沿途揽客；（七）包车客运按照约定的起始地、目的地和线路运输，不得承运包车合同之外的旅客，不得变相从事班线客运；（八）跨省市客运的运营线路一端应当在车籍所在地，但执行道路运输管理机构下达的紧急包车任务的除外。	多年来，报废车价格便宜，费用低廉，一直受到那些经济条件较差还想买车的人所青睐，《道路交通安全法》实行第三者强制险后，这种趋势更为明显。
1	如伤者在住院的时候自己预先支付了一部分医药费的，应保管好医药费凭证，作为以后向赔偿义务人索赔的证据。	第六条尚未登记的机动车，需要临时上道路行驶的，应当提交下列证明、凭证到市公安机关交通管理部门申请临时通行牌证：（一）机动车所有人、管理人或者经办人的身份证明；（二）机动车来历证明；（三）机动车整车出厂合格证明或者进口机动车进口凭证。
1	对事故事实及成因有分歧，将来赔偿可能存在争议的，按一般程序下达事故认定书，时间在20个工作日左右。	建设工程造价应当按建设程序分阶段合理确定和有效控制，并遵循投资估算控制设计概算、设计概算控制施工图预算或者最高投标限价、施工图预算或者最高投标限价控制工程结算的原则。
1	第十一条市人民代表大会常务委员会应当自收到重大事项的报告之日起两个月内进行审议。	县级以上人民政府应当在台湾同胞投资的地方指定有关部门，负责受理台湾同胞投资者的投诉事项。
0	”此案确属过渡期的暂时现象，但交强险引发的争议远不止于此，无责赔偿更遭到了保险双方的质疑。	尽管有本公约第八条的规定，这个符号标志应包括“海关”字样，最好使用两种文字；使用C，16标志的签约方应努力达成一个区域性的协议，以便使出现在他们所设置的标志牌上的文字相同。
1	不需要的话，触犯《治安管理处罚法》，行政拘留七天。	石家庄市人民政府决定对《石家庄市公共交通治安管理办法》作如下修改：一、将第二条修改为：“本市市区以及藁城市、鹿泉市、正定县、栾城县行政区域内公共交通的治安管理，适用本办法。
0	事故责任认定书不是鉴定结论办理交通肇事案件中，对交通事故责任认定书(以下简称责任认定书)是否属于鉴定结论存在不同的意见。	第六十一条从事道路运输的单位和个人应当使用规定的统一票证，任何单位和个人不得私自印制、涂改、伪造、倒卖和转让。
1	如果是酒后签订的协议，要分三种情况进行认定:(1)虽喝了酒但没有喝醉，不影响其辨别能力和行为能力，也不应影响所签协议的效力;(2)喝了酒且喝醉了，辨别能力和行为能力受到一定影响，则所签代驾协议能够维护双方合法利益的部分有效，只对一方有利而损害对方利益的部分无效;(3)喝醉了酒，由成年亲戚或者朋友代签的合同，只要是出于保障顾客利益的原因，就应当具有效力。	事故一方
0	这次对《道路交通安全法》的修改建议主要是为了保持《道路交通安全法》规定的行政处罚与“刑九”关于危险驾驶罪的补充规定相衔接，仅对部分条款进行修改。	经审理查明：2008年11月60时2分，某物流职工陈长松在工作中将其驾驶的赣H01718重型半挂牵引车牵引赣H0094挂重型普通半挂车头南尾北停在北京市丰台区西三环主路外环丰益桥南主路入口处，适有被告卢某驾驶冀G29654重型厢式货车(内乘李会、张某)由北向南驶来，冀G29654重型厢式货车前部撞重型普通半挂车后部，造成李会、张某受伤，两车及两车所载货物损坏。
1	根据《条例》规定，机动车的所有人或管理人都应当投保交强险，同时，保险公司不能拒绝承保、不得拖延承保和不得随意解除合同。	第三章使用许可证的申请与颁发第十一条设备生产厂家申请使用许可证，应当出具下列基本文件：（一）同一型号设备的临时使用许可证；（二）在中国境内从事民用航空空中交通通信导航监视服务单位与设备生产厂家签订的设备购销合同或者协议；（三）设备安装调试竣工报告。
1	第十五条自治州州、县人民政府应当大力发展民族教育事业，促进城乡基础教育均衡发展，提高各民族群众科学文化素质。	第四条县级以上人民政府应当加强对气象工作的领导和协调，加强气象基础设施的建设，将地方气象事业项目所需的固定资产投资、事业经费和专项经费等纳入国民经济和社会发展计划及财政预算，并逐步增加对地方气象事业的投资。
1	A要正规医疗机构出具的意见或者证明。	前款第四、六、七项规定免征通行费的机动车辆应当到征收机构办理免征手续。
1	未经批准，不得在轨道交通用地控制保护区内进行任何建设活动。	生态用地应当用于农业生产、绿地、公共活动场地和应急避难场所等开放空间、水体以及符合规划的配套设施建设。
1	确有困难者，可酌情一次过给残者相当于补偿费百分之二十的困难补助。	为了确保救助基金的来源充足，湖南省新增加了两项资金来源，一是小型机动车特殊号牌拍卖收入;二是地方政府的财政补助资金。
0	违反本办法，法律、法规已作出处罚规定的，依照其规定执行。	三起事故共造成25人死亡、51人受伤，给人民群众生命财产造成巨大损失，给经济社会稳定发展带来巨大的负面影响。
1	《合同法》第三百一十一条规定“承运人对运输过程中货物的毁损、灭失承担赔偿责任。	危险品货物、大件货物运输应当遵守国家有关规定，悬挂相应标志。
1	第三十五条对建设资金来源不落实的政府投资工程项目不予批准。	第十八条审计机关根据年度审计项目计划实施审计的，应当提前3日向被审计单位送达审计通知书。
1	环卫作业单位应当加大机械化作业设施、设备的投入，减轻环卫作业人员劳动强度，提高作业效率和安全系数。	（六）具有地名意义的机场、港口（码头）、铁路、公路、车站、水库、电站等交通、水电设施名称以及楼群、大型建筑物等名称和具有地名意义的企业事业单位名称。
1	规划部门在编制城市建设总体规划时，应当遵守保护电力设施的法律、法规的规定，并应征询电力行政管理部门的意见。	本市对建筑垃圾运输企业实行记分管理。
1	A你好，你同事有没有相关的驾驶证等？	准驾车型机动车驾驶证
1	开车的人最不希望的就是发生车祸，因为一旦发生车祸，不仅会造成人员伤亡，车祸的责任人还可能会构成交通肇事罪，那么，车祸责任人要判刑吗?针对这个问题，华律网小编整理了以下内容为您解答，希望对您有所帮助。	旅游者参加高空、高速、攀岩、漂流、探险等高风险旅游项目，经营者应当对旅游者进行必要的安全培训，旅游者应当遵守安全操作规程；遇到对人身安全构成威胁的意外情况时，应当按照安全服务人员的指示进行紧急处置。
0	根据《民法通则》第87条规定，债权人或者债务人一方人数为二人以上的，依照法律的规定或者当事人的约定，享有连带权利的每个债权人，都有权要求债务人履行义务；负有连带义务的每个债务人，都负有清偿全部债务的义务，履行了义务的人，有权要求其他负有连带义务的人偿付他应当承担的份额。	我们知道，有的就业或者申请某些证书，是需要派出所开具无犯罪记录证明的。
0	车主私修后，保险公司有权对车辆重新核定，甚至拒绝赔偿。	A法律规定机动车是必须缴纳交强险的，如果没有交强险，需要车主或驾驶人员先在交强险无责范围内赔偿，超出交强险部分再根据责任划分进行赔偿。
0	第五条市和区、县人民政府领导道路交通安全管理工作，组织有关部门确定管理目标，增加对道路交通安全基础设施和科技管理手段的投入；建立、健全道路交通安全管理工作的协调机制、重大建设项目的交通影响评价制度和道路交通安全防范责任制度；制定道路交通安全设施、交通文明建设、科学研究与应用等道路交通安全管理规划和实施方案，并组织实施。	禁止向左（或向右）转弯
