label	text_a	text_b
1	码头泊位、港池和调头区应当保持设计水深。	航道、锚地、码头泊位、港池和调头区的水深、宽度发生变化的，航道、锚地的管理维护单位或者码头经营人应当及时报告海事管理机构和港口行政管理部门，并采取措施恢复正常状态。
1	届时，投保人最低可享受下浮30%的优惠费率，但最高面临30%的上浮惩罚费率。	行业基准费率标准由统筹地区人民政府确定；费率浮动办法由统筹地区劳动保障行政部门会同财政、地税、卫生、安全生产监督管理部门依照国家规定制定。
0	预防和控制禽流感疫情，必须遵循依法、科学、规范、有序的原则，确保交通畅通。	在发生疫情的地区，植物检疫机构可以派人参加当地的道路联合检查站或木材检查站；发生特大疫情时经省人民政府批准，可以设立临时植物检疫检查站，开展植物检疫工作。
1	在调查中，不少受访业内人士向记者表示，在交通事故中，由于交通工具的质量问题而导致交通事故发生的案例并不是很多，保守估计还不到一成，但是此类案件涉及的问题却千头万绪。	当事人可依照刑事诉讼法第一百七十条的规定，向人民法院提起刑事自诉案件。
0	本案表明，《条例》规定的原则性条款虽是行人必须遵守的准则，但并不是衡量事故责任大小的唯一标准，遇到具体情况还是需要优先考虑适用有关的特别规定。	四、交通运输部所属交通专业人员资格评价中心收取经营性道路客货运输驾驶员从业资格考试考务费，应全额上缴中央国库，纳入中央财政预算，实行“收支两条线”管理，暂实行就地缴库。
1	3月23日，“女汉子”刘某开着轿车前往楚雄，中午12点行驶到大红田隧道时，刘某一不小心，车头就与前方粤S牌照的一辆现代轿车蹭了一下。	2008年12月14日中午，孙伟铭无证驾驶别克轿车前往成都市一酒楼为亲戚祝寿，大量饮酒后驾车将其父母送至成都火车北站，其后驾车由成龙路向成都龙泉驿区方向行驶。
1	道路货物运输经营者应当采取有效措施，防止货物变质、腐烂、短少或损失。	（四）客、货运输经营者不按规定进行二级维护的。
1	”“受害人定残后的护理，应当根据其护理信赖程度并结合配制残疾辅助器具的情况确定护理级别。	以上内容就是相关的回答，在对交通肇事情况进行解决的时候，需要对责任进行确定。
1	（五）法律、法规、规章以及技术规范规定的其他要求。	采用人工方式清扫的，应当符合作业规范，减少扬尘。
1	开车的人最不希望的就是发生车祸，因为一旦发生车祸，不仅会造成人员伤亡，车祸的责任人还可能会构成交通肇事罪，那么，车祸责任人要判刑吗?针对这个问题，华律网小编整理了以下内容为您解答，希望对您有所帮助。	到2020年：（1）医疗卫生服务体系基本完善，全省每千常住人口医疗卫生机构床位数达到6张，其中每千常住人口中医床位达到0.55张；执业（助理）医师数达到2.5人，其中中医执业（助理）医师达到0.4人；注册护士数达到3.14人；公共卫生人员数达到0.83人；每万常住人口拥有全科医生达到2人。
1	公安机关交通管理部门收到征求意见材料后，应当通知申请人交验机动车，查验校车标志灯、停车指示标志、卫星定位装置以及逃生锤、干粉灭火器、急救箱等安全设备，审查机动车所有人的身份证明、机动车行驶证、机动车安全技术检验合格证明、校车运行方案、签注准许驾驶校车的机动车驾驶证。	鸣喇叭
1	(二)工作时间前后在工作场所内，从事与工作有关的预备性或者收尾性工作受到事故伤害的。	第四条县级以上人民政府应当加强对公共技防工作的领导，将公共技防建设纳入国民经济和社会发展总体规划以及社会治安综合治理目标管理范围，组织协调和督促有关部门做好公共技防工作，所需经费由同级财政予以保障。
0	经交通部文明样板航道创建领导小组审核同意，决定授予广东西江南江口至肇庆段103公里航道“文明样板航道”称号。	4、现场路面痕迹。
0	第二十六条船舶单方发生事故造成本船船员人身伤亡的，按国家劳动保护的有关规定办理。	（二）农村公安派出所交警参与道路交通安全工作的执法权限1.农村公安派出所要确定一名副所长负责农村道路交通安全工作，并根据农村道路交通管理工作的任务和派出所警力配置情况，确定至少1名民警作为专职或兼职交通民警（以下简称农村公安派出所交警），具体负责农村道路交通管理工作。
0	网友咨询：2011年9月28日道路交通事故发生后，公安机关通知机动车方向其交纳事故押金，然后逐笔支付给受害者或医院后，没有向受害人收集医疗费收据或其他***等凭据。	交通主管部门收取滞纳金时，应使用由交通部统一印制并套有财政部监印章的车购费专用收据。
0	只有经调解未达成协议或者调解书生效后有任何一方不履行的，当事人才可以向人民法院提起民事诉讼?“办法”第34条?。	5、公开告知各当事人或委托人的权利与义务。
0	加速	省、市、县人民政府应当按照国家规定采取发放床位建设运营补贴、购买服务等方式，支持社会资本兴办养老服务机构。
1	我国经济出现今天的局面实际上就是这些政策取向作用的直接结果。	实践中曾经发现受害人自己寻找鉴定机构为10级，而律师寻找的鉴定机构为8级，原因在于不同的伤残情况寻找相应的鉴定机构尤为重要，专业律师可以为受害人在最适合的时候，寻找最为适合的鉴定机构;伤情或伤残鉴定后此时律师的关键在于，对鉴定结果评价是否需要重新鉴定作出评价，以及鉴定结果出来后，如何计算赔偿项目以及确定赔偿义务主体，一般情况下出现严重伤亡情况，专业律师都不会建议快速调解;调解结果不满或者诉讼结果不满一般情况下，到了这个阶段，若伤情或伤残结果几乎定下来的话，专业律师在赔偿项目计算方法、受害人适用何种标准提供专业指导。
0	而所谓的“正常工作和劳动”是指国家法律保护的劳动工作收入，也就是说，在法定工作年龄内具有劳动能力的人才能享受误工费赔偿。	新开和优化调整公交线路40条以上，新增公交专用道40公里以上。
0	第二十二条生猪定点屠宰厂（场）和小型生猪屠宰点应当建立生猪产品质量追溯制度，如实记录活猪进厂（场）、点的时间、数量、产地、供货者以及生猪产品出厂的时间、品种、数量和流向。	区公安机关具体负责本辖区内门楼号牌的管理工作。
1	Q现在法院让拿着伪造的病历去做过错鉴定，法官不给认定，法官让医院收买了，鉴定机构能鉴定出后续治疗费吗？	本条第一款所称涉及财产案件的司法鉴定收费，只适用于司法鉴定中物证类的文书鉴定和痕迹鉴定中的手印鉴定，不适用于其他鉴定。
0	因为对于护理人员的身份，法律并未作出强行规定，除父母以外的护理人员可以是专职的也可以是其他人。	生产、销售机动车和非道路移动机械用的燃料应当符合国家和省、市规定的标准。
1	”“受害人定残后的护理，应当根据其护理信赖程度并结合配制残疾辅助器具的情况确定护理级别。	受害人已获得的侵权损害赔偿金在得不到足额赔付情况下，对不足部分方可由用人单位根据工伤保险条例的规定，对不足部分予以补足。
1	㈤市人民政府规定的其他职责。	人民防空工程管理单位应当制定人民防空工程平战使用功能转换实施方案，落实人员职责及技能培训，确保临战能按要求完成使用功能转换。
1	环卫作业单位应当加大机械化作业设施、设备的投入，减轻环卫作业人员劳动强度，提高作业效率和安全系数。	前款规定的有线广播电视设施建设投资包括有线广播电视网的设计、施工、监理、调试、竣工验收、设备、材料、财务利息、税费等费用。
0	大型煤场、物料堆场、混凝土搅拌站应当建立密闭料仓和传送装置。	（b）对于不能符合本条（a）款第（2）项的要求而被禁止起飞的飞机，如果指定了备降机场，除允许该飞机在备降机场跑道有效长度70%内完成全停着陆外，该备降机场符合本条的所有其他要求，则可以允许该飞机起飞。
0	开车的人最不希望的就是发生车祸，因为一旦发生车祸，不仅会造成人员伤亡，车祸的责任人还可能会构成交通肇事罪，那么，车祸责任人要判刑吗?针对这个问题，华律网小编整理了以下内容为您解答，希望对您有所帮助。	根据中国保险行业协会制定的《商业机动车第三者责任保险条款》规定，以下人员不属于“第三者”范畴，即：⑴保险人；⑵被保险人；⑶被保险人的家庭成员；⑷本车驾驶人员；⑸本车驾驶人员的家庭成员；⑹投保人；⑺车上人员。
0	旅游经营者对发生的旅游安全事故应当及时采取救援措施，并向有关部门和事故发生地的人民政府报告。	热源单位与供热单位、供热单位与热用户应当在供热期前依法签订供热用热合同。
0	肇事车辆没有第三者强制险怎么办“机动车发生交通事故造成人身伤亡、财产损失，造成交通事故的车辆没有参加机动车交通事故责任强制保险的车辆，由该车辆的所有人、使用人按照相当于交通事故责任强制保险的责任限额赔偿。	第三十三条在旅游景区设置符合国家标准的旅游指示标识。
1	(二)工作时间前后在工作场所内，从事与工作有关的预备性或者收尾性工作受到事故伤害的。	第二十二条监理单位应当按照法律、法规以及工程建设强制性标准、设计文件和工程监理合同，公正、独立、自主地开展监理工作，对施工质量与施工期间的安全生产承担监理责任。
0	A交通事故导致死亡，是需要赔死亡赔偿金的，死亡赔偿金=城镇或者农村可支配收入×赔偿年限×伤残系数，所以死亡赔偿金与年龄有关，因此需要证明年龄（一般就是身份证），另外死亡赔偿金的伤残系数是按1计算的，不需要提供伤残证明。	伤残评定为一级伤残者给予100%的生活补助费，十级伤残者给予10%的生活补助费，相邻两级赔偿比例差为10%.多处伤残的，以评定的最高伤残等级赔偿比例为基数，其他伤残1-5级的每增加一处增加赔偿比例4%，6-10级的每增加一处增加赔偿比例2%，增加的赔偿比例合计不得超过10%，最高伤残赔偿比例不得超过100%.2残疾者生活补助费和误工费不得重复计算。
1	若保险公司未对受损车辆进行必要的复勘，那么保险公司赔款不变，但是被保险人其实并没得到与赔款数额相一致的补偿。	其中包含的精神抚慰金是因受害人死亡造成其家庭预期收入损失而给予其近亲属的物质补偿费用，精神抚慰金是因受害人死亡使其近亲属遭受精神损害而给予的精神损害抚慰费用。
1	交通运输管理机构对从事道路运输的单位和个人的营运证牌、经营范围、经营行为、运价、票证、规费缴纳等实施监督检查，保护道路运输经营者和旅客、货主及其他服务对象的合法权益，查处和纠正违法经营行为。	本市网约车运价实行市场调节价。
1	该法对车辆的道路行驶安全问题做了明确的规范，包括交通信号，驾驶规则，驾驶资质，交通紧急情况的处理等都有明确规定，不仅仅针机动车辆，对道路上的非机动车辆、行人行为也有了规定，至于责任承担也有了硬性的规定。	乡间道路
1	三千总吨以上的船舶不得在马祖印灯浮至中沙灯浮之间航段、闽安门东高寨（南搬）灯桩至青洲大桥之间的航段追越或者并排航行。	对港作船舶、港内工程船舶、三十日以上不驶离渤海湾的其他船舶机舱污水排放系统实行铅封制度。
0	第二章立项第十条交通运输部负责综合交通运输法规体系建设工作，提出综合交通运输法规体系建设的意见。	A保险公司应该理赔修理费。
0	第八条办理非机动车登记时应根据车辆所有人提供的证明、凭证等资料和查验信息，登记以下事项并录入计算机登记系统：（一）车辆所有人姓名，车辆属单位的登记单位名称；（二）车辆所有人居民身份证号码，属暂住居民的还应登记暂住证核发机关及暂住证编号；（三）车辆所有人居民身份证上记载的住所地址；（四）《非机动车登记/临时通行标志申请表》上车辆所有人填写的实际住所地址；（五）《非机动车登记/临时通行标志申请表》上车辆所有人填写的联系电话；（六）车辆类型。	本省推行用能权、用煤权等交易制度，逐步建立健全用能权、用煤权核定和交易机制，坚持总量严控、减量出售、超量购买、企业自愿的原则，建立用能权、用煤权交易平台，组织企业依法依规开展交易，推动跨区域交易，提高有限资源的有效利用率。
1	第九条大气监测布点原则1．按港区范围大小比较均匀的布设监测点；2．按气象因素、地形条件和城市布局设置监测点；3．按网格法和功能区相结合的原则布设监测点；4．采样点应避开高大建筑物、严重污染源附近，以保证采集的样品具有代表性；5．布设对照点（也可用地方监测站的对照点数据）；6．降尘监测点应多于大气采样点。	第十三条本市城市规划区内户外广告设施设置专项规划，由市城市管理行政部门会同规划、工商行政管理等部门，依据《昆明城市总体规划》编制，经市人民政府批准后实施。
0	为减少伤者同医生和医院的矛盾，由保险协会拟定告知书，义乌交警在处理事故时将告知书发给受伤的人员家属，减少了理赔矛盾纠纷。	车上责任险是指投保了这个险的机动车辆在使用过程中，发生意外事故，致使保险车辆所载货物遭受直接损毁和车上人员的人身伤亡，依法应由被保险人承担的经济赔偿责任，以及被保险人为减少损失而支付的必要合理的施救、保护费用，保险公司在保险单所载明的本保险赔偿限额内计算赔偿。
1	只是在加害人确实无力赔偿时，国家应有所作为，各地政府应从救助基金中先行赔付被害人的各种损失，有利于受害方及其家庭早日回复到正常生活中去，减少社会中存在的不稳定因素。	因此，应由法定的涉案价格认证机构以第三者身份站在独立的立场，实事求是地对道路及附属设施损失的进行认定。
0	（四）按照航空器驾驶员的决定，及时提供航空器继续飞行或者就近机场着陆所需的飞行情报。	第三百七十九条对于机场活动区内的跑道、滑行道、安全道、停机坪、迫降地带及目视标志和灯光的可用状态，有关单位应当及时通知机场空中交通管制单位。
1	开车的人最不希望的就是发生车祸，因为一旦发生车祸，不仅会造成人员伤亡，车祸的责任人还可能会构成交通肇事罪，那么，车祸责任人要判刑吗?针对这个问题，华律网小编整理了以下内容为您解答，希望对您有所帮助。	2、符合办理规定，办理机构打印《受理情况回执》一式二份，办事人员签名确认后，与办理机构各执一份。
1	(二)工作时间前后在工作场所内，从事与工作有关的预备性或者收尾性工作受到事故伤害的。	营林造林、国有林区、国有林场、自然保护区、森林公园、沙漠公园、湿地公园等业务主管司局和直属单位要按照“谁主管、谁负责”和“管行业必须管安全、管业务必须管安全、管生产经营必须管安全”的要求，切实履行好行业安全生产工作指导职责，组织指导和监督主管业务工作领域的检查督查。
1	车主私修后，保险公司有权对车辆重新核定，甚至拒绝赔偿。	现在的出租车公司与出租车主往往是两个不同的主体，也有出租车自由车辆雇佣司机的。
0	（见附件6第A部分第3段）附件8道路标线第一章总则1.道路表面的标线（道路标线）应使用防滑材料，并且标线不应凸出高于行车道表面6mm以上。	第十八条发电厂、变电站、换流站等电力设施的建设需要压覆重要矿床的，建设单位应当依法办理压覆矿产资源申报登记手续；已办理压覆矿产资源申报登记手续的，开采企业不得开采压覆区内的矿产资源。
1	以习近平新时代中国特色社会主义思想为指导，深入贯彻落实党的十九大和十九届二中、三中全会精神，将深入推进审批服务便民化作为全省深化党和国家机构改革的重要任务，加大转变政府职能和简政放权力度，以更快更好方便企业和群众办事创业为导向，围绕直接面向企业和群众、依申请办理的行政审批和公共服务事项，推动审批服务理念、制度、作风全方位深层次变革，着力打造“宽进、快办、严管、便民、公开”的审批服务模式，最大限度减少企业和群众跑政府的次数，不断优化办事创业和营商环境，切实增强政府公信力和执行力，推动政府治理体系和治理能力现代化，建设人民满意的服务型政府。	河道防汛和清障工作实行人民政府行政首长负责制。
1	《办法》规定：由省保险行业协会派人进驻长沙市公安局交警支队指挥中心，协助各保险公司调取视频,查处保险欺诈案件。	经孟津县公安局交通警察大队交通事故认定书认定，邢某某负事故的全部责任，许某某无事故责任。
1	所谓适当的归责原则与赔偿额度的选择，就是在一定社会环境下的效率与公平价值的协调实现。	对于经常跑长途、没有固定车库或所居住小区治安环境不佳的车主来说，车辆被盗风险较大，还应买盗抢险、划痕险。
1	法院应根据被执行人财产状况，和被执行人的信誉程度，依职权做出决定。	公安机关作出《道路交通事故认定书》是对交通事故当事人行政违章责任的划分，是根据违章行为与交通事故之间的因果关系来确定当事人是否负有交通事故责任，不应作为确认当事人过失程度、承担民事责任的唯一依据。
1	县级以上人民政府应当优化产业布局，逐步将钢铁、水泥、平板玻璃、化学合成制药、有色金属冶炼、化工等重污染企业搬出城市建成区和生态红线控制区。	车辆二级维护出厂前，须进行竣工检测，并由维修企业的质量检验员审验合格后，签发出厂合格证。
1	城市供水可以实行特许经营制度。	市、县（市）城乡规划主管部门应当依据本办法制定控制性详细规划的相关配套制度。
1	环卫作业单位应当加大机械化作业设施、设备的投入，减轻环卫作业人员劳动强度，提高作业效率和安全系数。	实施城市更新不得破坏城市防洪系统、城市人民防空设施等各类城市安全保障系统，或者使其功能部分、全部丧失。
1	为了推进和保障中国（辽宁）自由贸易试验区大连片区建设，根据国务院批准的《中国（辽宁）自由贸易试验区总体方案》和有关法律、法规，制定本办法。	区（市、县）人民政府、贵阳国家高新技术开发区管委会（以下简称高新区）、贵阳国家经济技术开发区管委会（以下简称经开区），负责本区域内轨道交通建设专项资金的相关工作。
0	新《规定》中将适合进行快速处理的事故情形增加到53种。	如销售人存在本节第七条第二款情形的，与试驾人承担连带赔偿责任。
0	案例简介2010年7月间，行人张某因发生道路交通事故受伤入院救治，被诊查为脚部跟骨骨折、腿部髌骨、胫骨平台骨折和胸部肋骨骨折等伤情。	一、机动车违反规定停放的，妨碍其他车辆行人通行的，对违法驾驶人处200元罚款;二、机动车违反规定临时停车的，处200元罚款;三、机动车在设有禁止停车标志、标线的地点停放车辆或临时停车的，处100元罚款，记3分。
0	法院审理后认为，何某所在公司与物业公司之间存在物业管理合同关系，由于何某系该公司员工，也是物业公司的服务对象。	第二十四条违反本规定，施工单位未在建设工程施工现场设置临时消防车道、临时消防给水系统，或者未保持消防车道通畅、消防给水系统完好有效的，由公安机关消防机构责令限期改正；逾期不改正的，处五千元以上三万元以下罚款。
0	也就是说，既使已经具备了客观要件，但如果行为人没有主观过错，也不能要求其承担责任。	村、集镇、乡管河流的名称，在本区、县范围内不得重名或者同音。
0	??（六）受诉法院所在地平均生活水平。	公安机关、网信部门应当按照各自职责监督检查网络安全管理制度和安全保护技术措施的落实情况，防范、查处有关违法犯罪活动。
0	第二条本细则所称村民，是指户口在当地农村且享有本村集体经济组织土地承包经营权和集体经济组织其他权益，履行本集体经济组织成员义务的成员。	当自己因财产侵权而失去了不少的工资，在追偿时也希望将误工费写入。
0	只能向法院提起民事诉讼，要求赔偿义务人按照调解协议赔偿自己的损失。	限行规定均由各地级市甚至县级市自行制定，所以限行区域和车辆种类不尽相同，北京、天津及河北多数地区的限行政策对外埠车辆同时适应。
1	Q我有个单身公寓已经出租，另有人问希望借用我已租掉的公寓地址注册公司，请问这么做会对我有什么影响？	第四十九条交通行政主管部门、道路运输管理机构应当建立举报投诉制度，公开投诉电话、通信地址、电子邮件信箱，实行政务公开，接受社会监督。
1	市场主体应当于每年1月1日至6月30日，通过信用信息公示系统向市场监管部门报送上一年度年度报告，并向社会公示。	（五）其他检验检疫监管创新措施。
0	第四条市公共交通公司应加强车辆运行调度和管理工作，改善行车秩序，保持全线均衡运载，确保安全、正点运行，提高运营效能。	咨询宣传
1	A咨询人社局社保中心。	第六十六条驾驶非机动车应当遵守下列规定：（一）不准在城市快速路、高架路、立交桥桥面或者其他封闭的机动车专用道上行驶；（二）不准两辆以上车辆共载一物；（三）不准在车行道内滞留；（四）与相邻行驶的非机动车保持安全距离，在与行人混行的道路上避让行人；（五）行经人行横道或在允许通行的人行道上行驶时，避让行人；（六）设有转向灯的，转弯前开启转向灯；（七）自行车、人力三轮车、电动自行车在人行横道过道路时，应当下车推行，不得突然折返；（八）通过有交通信号控制的交叉路口，遇放行信号时，让先于本放行信号放行的车辆先行；左转弯时，沿非机动车禁驶区边缘或者路口中心右侧转弯；未被交通信号放行不得进入路口，遇有停车信号时，应当停车等候，不得从路口外边绕行；（九）不得在非机动车禁驶区内行驶或者停车；（十）自行车、电动自行车不准在市区内的道路上带人。
0	未按照规定进行评估或者经评估认定可能损害人体健康的建设用地，不得作为居住、公共管理与服务、商业服务用地使用，相关部门不得办理供地等手续。	劳动法律关系，是劳动关系的法律形式，即已纳入劳动法调整范围，并且符合法定模式的劳动关系。
1	为了化解事故责任的风险，确实维护交通当事人的合法权益，《中华人民共和国道路交通安全法》第十七条规定：“国家实行机动车第三者责任强制保险制度，设立道路交通事故社会救助基金，具体办法由国务院规定”。	要学会用法律武器来维权，该鉴定时就鉴定，该起诉时就起诉，索赔权益要靠自己去争取。
0	李先生的车是旧的夏利，4S店的维修价格应是最高的，所以李先生的车辆修理费不应该达到10982元，如果更换旧件，应将旧件提供给保险公司，但李先生未提供，导致保险公司不予理赔，且车的价值只有在交易过程中才有贬值。	原来前天他们驾车从邯郸前往珠海去办事，车子是刚买的，加上整个路程有1500多公里，稍不注意就会超速，为了逃避电子眼监控，从邯郸进站后便拿出已准备好的两张光盘在自己车前后号牌上分别架起，可开了几个小时发现还有车辆归属地没有遮挡住，为了“安全起见”又用两张光盘将车辆归属地遮挡，以为这样的“双保险”可以逃过处罚，没想到刚进湖南就被高速交警查获。
1	本办法所称补充耕地指标，是指通过实施宜耕后备资源开发或者土地复垦等形成的，经验收确认并完成信息报备后可用于占补平衡的耕地指标。	实验区应当统一规划岸线资源，严格实施自然岸线控制制度，加强海蚀地貌景观、深水岸线、沙滩岸线资源保护，促进岸线资源的合理利用。
0	燃气行政主管部门应当会同市发展和改革、城乡规划、国土资源、交通运输等行政主管部门，依据国民经济和社会发展规划、土地利用总体规划、城乡规划、能源规划以及本省燃气发展规划，组织编制本行政区域的燃气发展规划，报市人民政府批准后组织实施，并报省燃气行政主管部门备案。	8、交通事故造成人员死亡的，检验尸体不得在公众场合进行。
0	二、深入开展创建“平安畅通县区”活动，提高道路交通安全管理整体水平“平安畅通县区”是全国道路交通安全部际联席会议推动的旨在提高道路交通安全管理整体水平的一项活动，是建立由各市县党委政府统一领导，职能部门、主管单位各司其职，群众广泛参与，标本兼治的道路交通安全社会化管理机制的有效载体。	(5)保险公司查勘人员现场勘查后，对各方车辆的损失进行定损(维修工时费+配件费)。
1	房屋征收部门应当将分户的初步评估结果在房屋征收范围内向被征收人、承租人公示。	Q阳安二线铁路房房屋拆迁，国务院规定村镇拆迁范围是12米。
1	登记	除铲车外，轮胎起重机、压路机、拖拉机、收割机、装载机、平地机、挖掘机、推土机，以及专用的施工机械等都属于特种车辆。
0	对事故事实及成因有分歧，将来赔偿可能存在争议的，按一般程序下达事故认定书，时间在20个工作日左右。	依照《刑事诉讼法》和国务院颁布的《道路交通安全法实施条例》的有关规定，交通事故认定书的制作应当遵循下列程序：1.认定书必须由具有一定资格的交通警察作出。
0	第七条共同打捞合同和中外合作打捞企业合同必须有明确的打捞标的。	电子档案内容应当与纸质档案一致，其存储格式、载体和保存应当符合国家有关建设电子文件与电子档案管理标准。
0	该法对车辆的道路行驶安全问题做了明确的规范，包括交通信号，驾驶规则，驾驶资质，交通紧急情况的处理等都有明确规定，不仅仅针机动车辆，对道路上的非机动车辆、行人行为也有了规定，至于责任承担也有了硬性的规定。	二、各地要立即召开道路交通安全工作联席会议，分析当前道路交通安全形势，有针对性地制定恶劣天气下道路交通安全措施，强化部门联动机制，加强信息预警，切实做到“早发现、早预防、早处置”。
1	第三十五条对建设资金来源不落实的政府投资工程项目不予批准。	第八条道路检查如需变更站址或增加检查项目，各业务主管部门应按本办法第六条规定的程序办理审批手续。
1	道路货物运输经营者应当采取有效措施，防止货物变质、腐烂、短少或损失。	（六）交通运输行政主管部门：负责对燃气运输单位和车辆实施严格监管，落实危险货物运输经营许可制度，并依法查处企业和个人无证运输、使用不符合运输安全规定的车辆运输燃气等违法行为。
1	群众团体	各级人民政府的有关部门以及工会、妇联和共青团组织，应配合卫生行政部门共同做好母婴保健工作。
0	第三十条公安消防队以及经公安机关消防机构调动的专职消防队执行扑救火灾任务时，可以对因占用消防车通道或消防车扑救作业场地、堵塞消防设施而影响扑救火灾的车辆及其他障碍物实施强制让道或者排除。	交通违法视频举报平台开通，促进了全社会监督共创交通秩序的热情；“快处易赔”机动车物损处理App上线，“上海交警”App开通交通管理业务的网上支付、各类银行卡支付等通道，进一步提高了市民群众的获得感。
0	从事国际班轮运输的国际船舶运输经营者之间订立涉及中国港口的班轮公会协议、运营协议、运价协议等，应当自协议订立之日起15日内将协议副本向国务院交通主管部门备案。	事故发生后，江阴市交警大队出具了交通事故认定书，认定驾驶员和售票员未保证旅客安全;而周某自己在车辆未停稳时下车，也未确保安全，同时建议周某的经济损害赔偿可向人民法院提起民事诉讼。
1	该法对车辆的道路行驶安全问题做了明确的规范，包括交通信号，驾驶规则，驾驶资质，交通紧急情况的处理等都有明确规定，不仅仅针机动车辆，对道路上的非机动车辆、行人行为也有了规定，至于责任承担也有了硬性的规定。	第三十一条客运站经营者应当遵守下列规定：（一）合理安排运行班次和发车时间；（二）按照客运经营者根据政府指导价确定的票价售票；（三）对无故停班或者连续三日不进站经营的，及时向市运输管理处或者所在地的区县道路运输管理机构报告；（四）严格执行各项站务收费规定；（五）工作人员佩戴服务证上岗。
1	李先生的车是旧的夏利，4S店的维修价格应是最高的，所以李先生的车辆修理费不应该达到10982元，如果更换旧件，应将旧件提供给保险公司，但李先生未提供，导致保险公司不予理赔，且车的价值只有在交易过程中才有贬值。	车辆自燃险
1	采取现金救助方式的，除应急救助外，可以通过金融机构直接发放；采取实物救助方式的，应当按照政府采购管理有关规定采购救助物资，并及时发放。	第六十三条违反本条例规定，有下列行为之一的，由交通主管部门或者运政机构给予警告，可以并处50元以上1000元以下的罚款；情节严重的，责令其停业，扣押、吊销《道路运输证》或者经营许可证：（一）变更经营项目、经营范围，合并、分立、停业、歇业、迁移、改名不按照规定办理报批、备案手续或者不接受经营许可证审验的；（二）不按照规定携带《道路运输证》、挂牌经营、明码标价或者收费不给付相应票证的；（三）车辆不按照规定悬挂标志或者无证承运限运、凭证运输物资、危险货物和超高、超长、超宽、超重货物以及不执行抢险、救灾、战备等紧急运输任务的；（四）不按照规定或者约定的站点、时间、班线运送旅客或者在城镇站点外沿街招揽乘客，中途无故变更车辆或者将旅客移交他人运送的；（五）出租汽车不按照租车人指定的目的地选择合理的线路行驶，不使用计价器或者不按照计价器显示的金额结算运费的；（六）出租汽车异地经营客运或者待租拒载的；（七）出租汽车未经租车人同意，招揽他人同乘的；（八）客运车辆强行拉客、超载的；（九）车辆检测站使用不合格的检测设备，不按照国家规定的标准进行检测，不如实提供检测结果的；（十）维修业户不按照维修技术规范、标准维修车辆，乱发维修合格证的；（十一）营业性客货运输场（站）未经原批准建立的运政机构同意，擅自改变使用性质和经营规模的。
0	企业应根据盘点的结果，核算成本。	让华律网小编来告诉你车辆过户材料有哪些吧！
0	（a）用于延程运行动力系统的可靠性：（1）在局方授予延程运行批准之前，合格证持有人应当能够演示证明他们有能力达到并保持与他们申请的延程运行批准相适合的动力系统可靠性水平。	(二)我们讨论致使李刚陷入深度醉酒的原因行为是否自由。
0	对此一旦发现，务要查清事实，除对具体违章人按章处罚外，还要追究单位领导的责任。	8.为何实行分项责任限额，责任限额如何确定？
0	在执行工作中，执行人员要不放过任何可供执行的线索和一切应当采取的措施，必须穷尽调查被执行人财产的手段，穷尽各种强制措施以及穷尽一切可能奏效的执行方法。	对交通事故中的人身伤亡、财产损失，首先由保险公司于其第三者责任保险责任限额范围内予以赔偿，当责任限额不足以赔偿实际财产损失时，方可追究其他人员之赔偿责任，而无论保险车辆有无过错及过错大小。
1	A要正规医疗机构出具的意见或者证明。	本办法所称院内急救医疗服务，是指设置急诊科的医疗机构（以下称院内急救机构）为院前急救机构送诊的患者或者自行来院就诊的患者提供紧急救治的医疗活动。
1	改道	向右改道
1	”“受害人定残后的护理，应当根据其护理信赖程度并结合配制残疾辅助器具的情况确定护理级别。	社会保险行政部门处理相同的工伤认定事务，除法律依据和客观情况变化外，应当参照已经发布的典型案例。
1	除了机动车，电动车也是要遵守交通规则的。	基于上述认识，《江苏规则》在制定过程中，首先从研究交通事故认定理论入手，在总结、吸收、扬弃现有交通事故认定理论的基础上，进一步开拓思路，大胆探索。
0	（二）申请人认为可证明自身残疾情况的材料。	一下六种情况不构成肇事逃逸：除了哪些情况可以被认定为肇事逃逸外，交管部门还对哪些行为不构成肇事逃逸做出了规定：1、交通事故当事人对事故事实无争议，撤离现场自行协商解决，达成协议，并留下真实姓名、联系方式后，一方反悔并报案的;2、交通事故当事人为及时抢救事故伤者，标明车辆和伤者位置后驾车驶离现场并及时报案的;3、交通事故当事人将伤者送医院后，确因筹措伤者医疗费用需暂时离开医院，经伤者或伤者家属同意，留下本人真实信息，并在商定时间内返回的;4、交通事故当事人因受伤需到医院救治等原因离开现场，未能及时报案的;5、交通事故当事人驾车驶离现场，有证据证明其不知道或不能发现事故发生的;6、有证据证明交通事故当事人因可能受到人身伤害而被迫离开交通事故现场并及时报案的。
1	城市供水可以实行特许经营制度。	县级以上人民政府应当采取措施，建立健全水产品质量安全服务体系，加强水产品质量安全检验、监测和监督工作，推广生态养殖、水产无公害农产品认证和产地标识制度，提高水产品质量安全水平。
0	贾明军强调，超市的免费班车虽然不收取费用，但其实存在一定的经济利益，因此即便免费，但不能免责。	一旦发生交通事故，通常需要进行交通事故鉴定，在进行交通事故鉴定的时候是需要注意一些事项的，佳通事故鉴定又应注意哪些事项，下面找法网小编就来给大家介绍一下交通事故鉴定费要给多少呢？
